subject,window_sec,block,method,true_label,pred_label,true_freq,pred_freq,correct,margin
10,0.5,4,ImprovedTDCA,35,35,11.8,11.8,1,2.4778474357557077
10,0.5,4,ImprovedTDCA,36,36,12.8,12.8,1,0.23525901731353782
10,0.5,4,ImprovedTDCA,37,37,13.8,13.8,1,1.655247980758278
10,0.5,4,ImprovedTDCA,38,38,14.8,14.8,1,1.4743950847231941
10,0.5,4,ImprovedTDCA,39,39,15.8,15.8,1,2.4583640353897085
10,0.5,4,TriBranchTDCA,0,0,8.0,8.0,1,1.1929891611022614
10,0.5,4,TriBranchTDCA,1,1,9.0,9.0,1,0.45270048339121893
10,0.5,4,TriBranchTDCA,2,2,10.0,10.0,1,0.38084692975395185
10,0.5,4,TriBranchTDCA,3,1,11.0,9.0,0,0.19079725263745884
10,0.5,4,TriBranchTDCA,4,4,12.0,12.0,1,0.44169058891783997
10,0.5,4,TriBranchTDCA,5,12,13.0,12.2,0,0.368748601179135
10,0.5,4,TriBranchTDCA,6,6,14.0,14.0,1,1.1264397484925723
10,0.5,4,TriBranchTDCA,7,7,15.0,15.0,1,1.7341580372971013
10,0.5,4,TriBranchTDCA,8,8,8.2,8.2,1,0.7170187234498075
10,0.5,4,TriBranchTDCA,9,9,9.2,9.2,1,1.5209241178962805
10,0.5,4,TriBranchTDCA,10,25,10.2,9.6,0,0.3022276920952509
10,0.5,4,TriBranchTDCA,11,11,11.2,11.2,1,1.7067613730128235
10,0.5,4,TriBranchTDCA,12,12,12.2,12.2,1,2.7109247100465517
10,0.5,4,TriBranchTDCA,13,13,13.2,13.2,1,1.337637313049908
10,0.5,4,TriBranchTDCA,14,14,14.2,14.2,1,2.7617898043384415
10,0.5,4,TriBranchTDCA,15,15,15.2,15.2,1,1.6992932710244244
10,0.5,4,TriBranchTDCA,16,16,8.4,8.4,1,0.36084493161931563
10,0.5,4,TriBranchTDCA,17,32,9.4,8.8,0,0.09961359054228414
10,0.5,4,TriBranchTDCA,18,10,10.4,10.2,0,0.8041710647946114
10,0.5,4,TriBranchTDCA,19,19,11.4,11.4,1,1.8698006067370643
10,0.5,4,TriBranchTDCA,20,25,12.4,9.6,0,0.3922717152950628
10,0.5,4,TriBranchTDCA,21,21,13.4,13.4,1,1.9391979240360941
10,0.5,4,TriBranchTDCA,22,22,14.4,14.4,1,1.461444346341337
10,0.5,4,TriBranchTDCA,23,23,15.4,15.4,1,1.8187119958162337
10,0.5,4,TriBranchTDCA,24,24,8.6,8.6,1,1.4778836520627157
10,0.5,4,TriBranchTDCA,25,25,9.6,9.6,1,3.1639475918876663
10,0.5,4,TriBranchTDCA,26,26,10.6,10.6,1,0.8428808358144011
10,0.5,4,TriBranchTDCA,27,27,11.6,11.6,1,0.902115747758955
10,0.5,4,TriBranchTDCA,28,1,12.6,9.0,0,0.2528486004314523
10,0.5,4,TriBranchTDCA,29,29,13.6,13.6,1,0.04559835382539967
10,0.5,4,TriBranchTDCA,30,30,14.6,14.6,1,1.6800866421484435
10,0.5,4,TriBranchTDCA,31,31,15.6,15.6,1,1.9548805274827163
10,0.5,4,TriBranchTDCA,32,32,8.8,8.8,1,1.1295914581313826
10,0.5,4,TriBranchTDCA,33,33,9.8,9.8,1,1.5150457131098298
10,0.5,4,TriBranchTDCA,34,34,10.8,10.8,1,0.5306965068945959
10,0.5,4,TriBranchTDCA,35,35,11.8,11.8,1,3.078454163776654
10,0.5,4,TriBranchTDCA,36,36,12.8,12.8,1,0.19789738013578217
10,0.5,4,TriBranchTDCA,37,37,13.8,13.8,1,1.600148516529776
10,0.5,4,TriBranchTDCA,38,38,14.8,14.8,1,2.3435906849104473
10,0.5,4,TriBranchTDCA,39,39,15.8,15.8,1,2.416520478299754
10,0.5,5,CCA,0,0,8.0,8.0,1,0.3202009429818915
10,0.5,5,CCA,1,0,9.0,8.0,0,0.11324114471008673
10,0.5,5,CCA,2,10,10.0,10.2,0,0.001997429284369412
10,0.5,5,CCA,3,19,11.0,11.4,0,0.0877042020622889
10,0.5,5,CCA,4,35,12.0,11.8,0,0.04359100577039521
10,0.5,5,CCA,5,24,13.0,8.6,0,0.282315722316554
10,0.5,5,CCA,6,12,14.0,12.2,0,0.06587412434761641
10,0.5,5,CCA,7,15,15.0,15.2,0,0.1124710579702457
10,0.5,5,CCA,8,0,8.2,8.0,0,0.18344884005295237
10,0.5,5,CCA,9,16,9.2,8.4,0,0.008023696772856859
10,0.5,5,CCA,10,2,10.2,10.0,0,0.06424587375312996
10,0.5,5,CCA,11,9,11.2,9.2,0,0.02912274440348228
10,0.5,5,CCA,12,12,12.2,12.2,1,0.04302788143283731
10,0.5,5,CCA,13,9,13.2,9.2,0,0.05011410047636189
10,0.5,5,CCA,14,22,14.2,14.4,0,0.053488313730350345
10,0.5,5,CCA,15,12,15.2,12.2,0,0.12956020265954238
10,0.5,5,CCA,16,9,8.4,9.2,0,0.15275247829701044
10,0.5,5,CCA,17,1,9.4,9.0,0,0.053841068204826925
10,0.5,5,CCA,18,3,10.4,11.0,0,0.30664520321729616
10,0.5,5,CCA,19,34,11.4,10.8,0,0.2839027344923206
10,0.5,5,CCA,20,0,12.4,8.0,0,0.10277567776339325
10,0.5,5,CCA,21,1,13.4,9.0,0,0.10711549167650136
10,0.5,5,CCA,22,7,14.4,15.0,0,0.07323323896773482
10,0.5,5,CCA,23,0,15.4,8.0,0,0.4676354229125219
10,0.5,5,CCA,24,0,8.6,8.0,0,0.40730374536833835
10,0.5,5,CCA,25,0,9.6,8.0,0,0.22330920590821446
10,0.5,5,CCA,26,18,10.6,10.4,0,0.06133482608994689
10,0.5,5,CCA,27,0,11.6,8.0,0,0.2202143982063507
10,0.5,5,CCA,28,20,12.6,12.4,0,0.13363588953306227
10,0.5,5,CCA,29,22,13.6,14.4,0,0.010482167863455683
10,0.5,5,CCA,30,22,14.6,14.4,0,0.3729466880892498
10,0.5,5,CCA,31,23,15.6,15.4,0,0.007554113064839774
10,0.5,5,CCA,32,8,8.8,8.2,0,0.009219816424916205
10,0.5,5,CCA,33,0,9.8,8.0,0,0.1882422142815472
10,0.5,5,CCA,34,3,10.8,11.0,0,0.04867474652112391
10,0.5,5,CCA,35,11,11.8,11.2,0,0.05553785524591004
10,0.5,5,CCA,36,26,12.8,10.6,0,0.09014096852723297
10,0.5,5,CCA,37,1,13.8,9.0,0,0.08989823973532207
10,0.5,5,CCA,38,38,14.8,14.8,1,0.06422531163178347
10,0.5,5,CCA,39,27,15.8,11.6,0,0.15294566118799136
10,0.5,5,FBCCA,0,13,8.0,13.2,0,0.256450302542349
10,0.5,5,FBCCA,1,9,9.0,9.2,0,0.6494637057253374
10,0.5,5,FBCCA,2,0,10.0,8.0,0,0.4419395406810207
10,0.5,5,FBCCA,3,3,11.0,11.0,1,0.20055431162531168
10,0.5,5,FBCCA,4,35,12.0,11.8,0,0.0917917430159334
10,0.5,5,FBCCA,5,24,13.0,8.6,0,1.496410320755955
10,0.5,5,FBCCA,6,9,14.0,9.2,0,0.4781827806584513
10,0.5,5,FBCCA,7,15,15.0,15.2,0,0.540115109815817
10,0.5,5,FBCCA,8,8,8.2,8.2,1,0.013839038368533618
10,0.5,5,FBCCA,9,16,9.2,8.4,0,0.3836653484831025
10,0.5,5,FBCCA,10,25,10.2,9.6,0,0.32215285048173614
10,0.5,5,FBCCA,11,1,11.2,9.0,0,0.2862451247003577
10,0.5,5,FBCCA,12,12,12.2,12.2,1,0.4433246665453452
10,0.5,5,FBCCA,13,24,13.2,8.6,0,0.18002783348941453
10,0.5,5,FBCCA,14,14,14.2,14.2,1,0.02255484210111236
10,0.5,5,FBCCA,15,3,15.2,11.0,0,0.63535127632026
10,0.5,5,FBCCA,16,9,8.4,9.2,0,0.04026473160982991
10,0.5,5,FBCCA,17,16,9.4,8.4,0,0.07370404458123891
10,0.5,5,FBCCA,18,34,10.4,10.8,0,0.22231435067955063
10,0.5,5,FBCCA,19,24,11.4,8.6,0,0.4422703395607188
10,0.5,5,FBCCA,20,36,12.4,12.8,0,0.048472891702423304
10,0.5,5,FBCCA,21,0,13.4,8.0,0,0.3258755668193072
10,0.5,5,FBCCA,22,38,14.4,14.8,0,0.2830666178579655
10,0.5,5,FBCCA,23,9,15.4,9.2,0,0.04750951607994325
10,0.5,5,FBCCA,24,32,8.6,8.8,0,0.5892715535135551
10,0.5,5,FBCCA,25,0,9.6,8.0,0,0.45622622812505176
10,0.5,5,FBCCA,26,26,10.6,10.6,1,0.06761120465853931
10,0.5,5,FBCCA,27,35,11.6,11.8,0,0.3025887847087909
10,0.5,5,FBCCA,28,5,12.6,13.0,0,0.3982275150247925
10,0.5,5,FBCCA,29,29,13.6,13.6,1,0.5931960708971509
10,0.5,5,FBCCA,30,22,14.6,14.4,0,0.4887121135635737
10,0.5,5,FBCCA,31,23,15.6,15.4,0,0.023663240588781997
10,0.5,5,FBCCA,32,24,8.8,8.6,0,0.5183582976109253
10,0.5,5,FBCCA,33,0,9.8,8.0,0,0.5377600493047072
10,0.5,5,FBCCA,34,3,10.8,11.0,0,0.13622180985035648
10,0.5,5,FBCCA,35,4,11.8,12.0,0,0.49942125242468194
10,0.5,5,FBCCA,36,13,12.8,13.2,0,0.25259529530884306
10,0.5,5,FBCCA,37,32,13.8,8.8,0,0.32380949101394774
10,0.5,5,FBCCA,38,38,14.8,14.8,1,0.46645984758949366
10,0.5,5,FBCCA,39,8,15.8,8.2,0,0.3653391365365699
10,0.5,5,TDCA,0,0,8.0,8.0,1,2.351342411439762
10,0.5,5,TDCA,1,1,9.0,9.0,1,0.48615352002021006
10,0.5,5,TDCA,2,2,10.0,10.0,1,0.5257089979079723
10,0.5,5,TDCA,3,18,11.0,10.4,0,0.198471045537445
10,0.5,5,TDCA,4,4,12.0,12.0,1,0.40880540145229083
10,0.5,5,TDCA,5,5,13.0,13.0,1,0.4777220789513237
10,0.5,5,TDCA,6,6,14.0,14.0,1,1.6096611861641392
10,0.5,5,TDCA,7,7,15.0,15.0,1,0.8041629678169702
10,0.5,5,TDCA,8,8,8.2,8.2,1,0.40979483849063914
10,0.5,5,TDCA,9,9,9.2,9.2,1,1.1101732806039883
10,0.5,5,TDCA,10,10,10.2,10.2,1,0.773788569003129
10,0.5,5,TDCA,11,13,11.2,13.2,0,0.07836392685653504
10,0.5,5,TDCA,12,12,12.2,12.2,1,1.1292969761705454
10,0.5,5,TDCA,13,22,13.2,14.4,0,0.2283340032718162
10,0.5,5,TDCA,14,14,14.2,14.2,1,1.5484152625215253
10,0.5,5,TDCA,15,15,15.2,15.2,1,2.2970724448285478
10,0.5,5,TDCA,16,32,8.4,8.8,0,0.4615535404192004
10,0.5,5,TDCA,17,17,9.4,9.4,1,0.45534594236090653
10,0.5,5,TDCA,18,22,10.4,14.4,0,0.4937842265987342
10,0.5,5,TDCA,19,19,11.4,11.4,1,1.722630926766988
10,0.5,5,TDCA,20,20,12.4,12.4,1,0.59105507989197
10,0.5,5,TDCA,21,21,13.4,13.4,1,1.4067171253251538
10,0.5,5,TDCA,22,22,14.4,14.4,1,1.5726812644988777
10,0.5,5,TDCA,23,29,15.4,13.6,0,0.09917231663399573
10,0.5,5,TDCA,24,24,8.6,8.6,1,0.19159257035693988
10,0.5,5,TDCA,25,25,9.6,9.6,1,0.2822596594195039
10,0.5,5,TDCA,26,26,10.6,10.6,1,1.667656276149971
10,0.5,5,TDCA,27,8,11.6,8.2,0,0.11517044932601461
10,0.5,5,TDCA,28,28,12.6,12.6,1,0.6501500664325008
10,0.5,5,TDCA,29,29,13.6,13.6,1,1.1255635175164163
10,0.5,5,TDCA,30,30,14.6,14.6,1,1.4874244673854744
10,0.5,5,TDCA,31,31,15.6,15.6,1,0.520037460039072
10,0.5,5,TDCA,32,32,8.8,8.8,1,1.6050430299903409
10,0.5,5,TDCA,33,36,9.8,12.8,0,1.3023659575975486
10,0.5,5,TDCA,34,34,10.8,10.8,1,0.4370311789641488
10,0.5,5,TDCA,35,35,11.8,11.8,1,1.206270502787877
10,0.5,5,TDCA,36,36,12.8,12.8,1,1.9880512731660012
10,0.5,5,TDCA,37,23,13.8,15.4,0,0.21085175067959172
10,0.5,5,TDCA,38,38,14.8,14.8,1,1.2833744479082525
10,0.5,5,TDCA,39,39,15.8,15.8,1,2.930703216870536
10,0.5,5,ImprovedTDCA,0,0,8.0,8.0,1,2.1996910113496613
10,0.5,5,ImprovedTDCA,1,1,9.0,9.0,1,1.5064545399430507
10,0.5,5,ImprovedTDCA,2,0,10.0,8.0,0,0.06352498975304188
10,0.5,5,ImprovedTDCA,3,3,11.0,11.0,1,0.06173907053380079
10,0.5,5,ImprovedTDCA,4,4,12.0,12.0,1,0.4691748319308595
10,0.5,5,ImprovedTDCA,5,5,13.0,13.0,1,1.1862716662021326
10,0.5,5,ImprovedTDCA,6,6,14.0,14.0,1,1.8221732994805295
10,0.5,5,ImprovedTDCA,7,7,15.0,15.0,1,2.019185340293079
10,0.5,5,ImprovedTDCA,8,8,8.2,8.2,1,0.9343734872496279
10,0.5,5,ImprovedTDCA,9,9,9.2,9.2,1,0.6904260445902684
10,0.5,5,ImprovedTDCA,10,10,10.2,10.2,1,0.9095190659599512
10,0.5,5,ImprovedTDCA,11,11,11.2,11.2,1,0.24129205808408494
10,0.5,5,ImprovedTDCA,12,12,12.2,12.2,1,1.4902596767837637
10,0.5,5,ImprovedTDCA,13,22,13.2,14.4,0,0.01141982117521434
10,0.5,5,ImprovedTDCA,14,14,14.2,14.2,1,1.981062766652083
10,0.5,5,ImprovedTDCA,15,15,15.2,15.2,1,2.0904175596819057
10,0.5,5,ImprovedTDCA,16,16,8.4,8.4,1,0.4985499404404963
10,0.5,5,ImprovedTDCA,17,17,9.4,9.4,1,0.5854044629149984
10,0.5,5,ImprovedTDCA,18,3,10.4,11.0,0,0.8038366802074084
10,0.5,5,ImprovedTDCA,19,19,11.4,11.4,1,2.4412630828229385
10,0.5,5,ImprovedTDCA,20,15,12.4,15.2,0,0.013864227179175126
10,0.5,5,ImprovedTDCA,21,21,13.4,13.4,1,1.1373640672612952
10,0.5,5,ImprovedTDCA,22,22,14.4,14.4,1,1.024925527437217
10,0.5,5,ImprovedTDCA,23,23,15.4,15.4,1,0.5276340578226737
10,0.5,5,ImprovedTDCA,24,24,8.6,8.6,1,0.8269112648632304
10,0.5,5,ImprovedTDCA,25,25,9.6,9.6,1,0.4863205426044741
10,0.5,5,ImprovedTDCA,26,26,10.6,10.6,1,2.2455704493657738
10,0.5,5,ImprovedTDCA,27,27,11.6,11.6,1,0.40480726349240825
10,0.5,5,ImprovedTDCA,28,28,12.6,12.6,1,0.6169970373151017
10,0.5,5,ImprovedTDCA,29,29,13.6,13.6,1,1.269665545474302
10,0.5,5,ImprovedTDCA,30,30,14.6,14.6,1,1.6475292795879974
10,0.5,5,ImprovedTDCA,31,31,15.6,15.6,1,0.8296750040188905
10,0.5,5,ImprovedTDCA,32,32,8.8,8.8,1,2.5330866726669665
10,0.5,5,ImprovedTDCA,33,36,9.8,12.8,0,0.6054574166048656
10,0.5,5,ImprovedTDCA,34,34,10.8,10.8,1,1.1312931047049224
10,0.5,5,ImprovedTDCA,35,35,11.8,11.8,1,2.339409027160289
10,0.5,5,ImprovedTDCA,36,36,12.8,12.8,1,2.244007203517043
10,0.5,5,ImprovedTDCA,37,32,13.8,8.8,0,0.06806992505797638
10,0.5,5,ImprovedTDCA,38,38,14.8,14.8,1,1.6853071916784605
10,0.5,5,ImprovedTDCA,39,39,15.8,15.8,1,2.713141787492361
10,0.5,5,TriBranchTDCA,0,0,8.0,8.0,1,2.094384805676256
10,0.5,5,TriBranchTDCA,1,1,9.0,9.0,1,1.2571472547761482
10,0.5,5,TriBranchTDCA,2,2,10.0,10.0,1,0.4413081625163475
10,0.5,5,TriBranchTDCA,3,32,11.0,8.8,0,0.07509057052338086
10,0.5,5,TriBranchTDCA,4,4,12.0,12.0,1,0.7561466550314457
10,0.5,5,TriBranchTDCA,5,5,13.0,13.0,1,0.9349953278674703
10,0.5,5,TriBranchTDCA,6,6,14.0,14.0,1,1.6701835180211366
10,0.5,5,TriBranchTDCA,7,7,15.0,15.0,1,1.847373065046423
10,0.5,5,TriBranchTDCA,8,8,8.2,8.2,1,0.690774713700584
10,0.5,5,TriBranchTDCA,9,9,9.2,9.2,1,0.5782581685894397
10,0.5,5,TriBranchTDCA,10,10,10.2,10.2,1,1.0903800471804348
10,0.5,5,TriBranchTDCA,11,11,11.2,11.2,1,0.44160282253510363
10,0.5,5,TriBranchTDCA,12,12,12.2,12.2,1,2.136615755496876
10,0.5,5,TriBranchTDCA,13,24,13.2,8.6,0,0.0435572160790858
10,0.5,5,TriBranchTDCA,14,14,14.2,14.2,1,1.916046438546486
10,0.5,5,TriBranchTDCA,15,15,15.2,15.2,1,2.155099133496634
10,0.5,5,TriBranchTDCA,16,16,8.4,8.4,1,0.19480694252384056
10,0.5,5,TriBranchTDCA,17,17,9.4,9.4,1,0.4599591208007512
10,0.5,5,TriBranchTDCA,18,8,10.4,8.2,0,0.3727991992332167
10,0.5,5,TriBranchTDCA,19,19,11.4,11.4,1,2.288774827439879
10,0.5,5,TriBranchTDCA,20,20,12.4,12.4,1,0.8166727709154922
10,0.5,5,TriBranchTDCA,21,21,13.4,13.4,1,1.0037068466019452
10,0.5,5,TriBranchTDCA,22,22,14.4,14.4,1,1.1108167256721728
10,0.5,5,TriBranchTDCA,23,29,15.4,13.6,0,0.14829532868471906
10,0.5,5,TriBranchTDCA,24,24,8.6,8.6,1,1.017891438696727
10,0.5,5,TriBranchTDCA,25,25,9.6,9.6,1,0.32738081086976556
10,0.5,5,TriBranchTDCA,26,26,10.6,10.6,1,1.9029789572038904
10,0.5,5,TriBranchTDCA,27,27,11.6,11.6,1,0.6175912616689059
10,0.5,5,TriBranchTDCA,28,28,12.6,12.6,1,0.8649832973694411
10,0.5,5,TriBranchTDCA,29,29,13.6,13.6,1,1.3026603968323611
10,0.5,5,TriBranchTDCA,30,30,14.6,14.6,1,2.236571362586634
10,0.5,5,TriBranchTDCA,31,31,15.6,15.6,1,0.7642165742570719
10,0.5,5,TriBranchTDCA,32,32,8.8,8.8,1,3.1176917713930288
10,0.5,5,TriBranchTDCA,33,36,9.8,12.8,0,0.670098070762748
10,0.5,5,TriBranchTDCA,34,34,10.8,10.8,1,0.3549946065455645
10,0.5,5,TriBranchTDCA,35,35,11.8,11.8,1,2.365395069445026
10,0.5,5,TriBranchTDCA,36,36,12.8,12.8,1,2.848287837457956
10,0.5,5,TriBranchTDCA,37,23,13.8,15.4,0,0.053758849697529865
10,0.5,5,TriBranchTDCA,38,38,14.8,14.8,1,2.088934622491344
10,0.5,5,TriBranchTDCA,39,39,15.8,15.8,1,3.1724685481917025
10,1.0,0,CCA,0,0,8.0,8.0,1,0.3556288750868517
10,1.0,0,CCA,1,1,9.0,9.0,1,0.3534769955071022
10,1.0,0,CCA,2,33,10.0,9.8,0,0.3609102809680418
10,1.0,0,CCA,3,3,11.0,11.0,1,0.1856792990387124
10,1.0,0,CCA,4,4,12.0,12.0,1,0.5050105882239784
10,1.0,0,CCA,5,5,13.0,13.0,1,0.2656579628675959
10,1.0,0,CCA,6,37,14.0,13.8,0,0.02174622011447891
10,1.0,0,CCA,7,7,15.0,15.0,1,1.056545183921864
10,1.0,0,CCA,8,0,8.2,8.0,0,0.06729504512543771
10,1.0,0,CCA,9,9,9.2,9.2,1,0.008942879698434325
10,1.0,0,CCA,10,18,10.2,10.4,0,0.11646278025594414
10,1.0,0,CCA,11,11,11.2,11.2,1,0.2751857849517405
10,1.0,0,CCA,12,19,12.2,11.4,0,0.05975311015473883
10,1.0,0,CCA,13,32,13.2,8.8,0,0.20529638186104493
10,1.0,0,CCA,14,14,14.2,14.2,1,0.07606979882762266
10,1.0,0,CCA,15,15,15.2,15.2,1,0.6988148111909767
10,1.0,0,CCA,16,16,8.4,8.4,1,0.09854565750984401
10,1.0,0,CCA,17,17,9.4,9.4,1,0.17683342792777745
10,1.0,0,CCA,18,26,10.4,10.6,0,0.07870632295418867
10,1.0,0,CCA,19,3,11.4,11.0,0,0.2438263797386413
10,1.0,0,CCA,20,28,12.4,12.6,0,0.07831223321920588
10,1.0,0,CCA,21,21,13.4,13.4,1,0.37797974375718546
10,1.0,0,CCA,22,22,14.4,14.4,1,0.6264178110225349
10,1.0,0,CCA,23,23,15.4,15.4,1,0.5324701430864138
10,1.0,0,CCA,24,0,8.6,8.0,0,0.4376861422676366
10,1.0,0,CCA,25,33,9.6,9.8,0,0.011899973000705
10,1.0,0,CCA,26,10,10.6,10.2,0,0.3772222623877157
10,1.0,0,CCA,27,19,11.6,11.4,0,0.3131350498137917
10,1.0,0,CCA,28,33,12.6,9.8,0,0.07043587027889187
10,1.0,0,CCA,29,24,13.6,8.6,0,0.2824638354032749
10,1.0,0,CCA,30,30,14.6,14.6,1,0.6182512562670348
10,1.0,0,CCA,31,31,15.6,15.6,1,0.3970136557783097
10,1.0,0,CCA,32,8,8.8,8.2,0,0.014003353585582357
10,1.0,0,CCA,33,17,9.8,9.4,0,0.22308292567806642
10,1.0,0,CCA,34,34,10.8,10.8,1,0.24131274525521507
10,1.0,0,CCA,35,0,11.8,8.0,0,0.30375571198449225
10,1.0,0,CCA,36,26,12.8,10.6,0,0.14139925638702766
10,1.0,0,CCA,37,37,13.8,13.8,1,0.6760961471501028
10,1.0,0,CCA,38,38,14.8,14.8,1,0.7988420439502695
10,1.0,0,CCA,39,39,15.8,15.8,1,0.8249190941154105
10,1.0,0,FBCCA,0,0,8.0,8.0,1,0.4966417222314963
10,1.0,0,FBCCA,1,1,9.0,9.0,1,0.2933272211827651
10,1.0,0,FBCCA,2,33,10.0,9.8,0,1.0862235668340916
10,1.0,0,FBCCA,3,34,11.0,10.8,0,0.018450590496891017
10,1.0,0,FBCCA,4,4,12.0,12.0,1,1.1042966440974658
10,1.0,0,FBCCA,5,5,13.0,13.0,1,0.8639716672478817
10,1.0,0,FBCCA,6,37,14.0,13.8,0,0.3108381845055055
10,1.0,0,FBCCA,7,7,15.0,15.0,1,1.7109538766306276
10,1.0,0,FBCCA,8,8,8.2,8.2,1,1.0588509360800238
10,1.0,0,FBCCA,9,1,9.2,9.0,0,0.7619795726023564
10,1.0,0,FBCCA,10,17,10.2,9.4,0,0.04213828198247116
10,1.0,0,FBCCA,11,11,11.2,11.2,1,0.9517554496136036
10,1.0,0,FBCCA,12,12,12.2,12.2,1,0.5399937478312367
10,1.0,0,FBCCA,13,32,13.2,8.8,0,0.7210479048956442
10,1.0,0,FBCCA,14,14,14.2,14.2,1,1.1317324940364686
10,1.0,0,FBCCA,15,15,15.2,15.2,1,1.0461204003037952
10,1.0,0,FBCCA,16,16,8.4,8.4,1,0.4247283755032565
10,1.0,0,FBCCA,17,17,9.4,9.4,1,0.8700144770231097
10,1.0,0,FBCCA,18,11,10.4,11.2,0,0.11257342357916578
10,1.0,0,FBCCA,19,11,11.4,11.2,0,0.030321999588868165
10,1.0,0,FBCCA,20,20,12.4,12.4,1,0.06513477557467295
10,1.0,0,FBCCA,21,21,13.4,13.4,1,0.37041902021678963
10,1.0,0,FBCCA,22,22,14.4,14.4,1,1.2581261786771543
10,1.0,0,FBCCA,23,23,15.4,15.4,1,1.7208057350687715
10,1.0,0,FBCCA,24,22,8.6,14.4,0,0.0009760438822490336
10,1.0,0,FBCCA,25,24,9.6,8.6,0,0.3270493386587645
10,1.0,0,FBCCA,26,26,10.6,10.6,1,0.6795523858373602
10,1.0,0,FBCCA,27,11,11.6,11.2,0,0.5083148157600421
10,1.0,0,FBCCA,28,16,12.6,8.4,0,0.9482930318419562
10,1.0,0,FBCCA,29,1,13.6,9.0,0,0.14174129194880303
10,1.0,0,FBCCA,30,30,14.6,14.6,1,1.536891828924005
10,1.0,0,FBCCA,31,31,15.6,15.6,1,1.2163385562146156
10,1.0,0,FBCCA,32,0,8.8,8.0,0,0.1971107957946283
10,1.0,0,FBCCA,33,17,9.8,9.4,0,0.49500540807039073
10,1.0,0,FBCCA,34,24,10.8,8.6,0,0.9200700330360254
10,1.0,0,FBCCA,35,35,11.8,11.8,1,1.1935348058859137
10,1.0,0,FBCCA,36,36,12.8,12.8,1,0.3424452911537972
10,1.0,0,FBCCA,37,37,13.8,13.8,1,2.452375078740162
10,1.0,0,FBCCA,38,38,14.8,14.8,1,2.821924431732585
10,1.0,0,FBCCA,39,39,15.8,15.8,1,1.3244357055158549
10,1.0,0,TDCA,0,0,8.0,8.0,1,3.1502180457650786
10,1.0,0,TDCA,1,1,9.0,9.0,1,2.1180157457341977
10,1.0,0,TDCA,2,2,10.0,10.0,1,2.0229631120792515
10,1.0,0,TDCA,3,3,11.0,11.0,1,1.4962805147754314
10,1.0,0,TDCA,4,4,12.0,12.0,1,1.8161383953059063
10,1.0,0,TDCA,5,5,13.0,13.0,1,2.4424153323821867
10,1.0,0,TDCA,6,6,14.0,14.0,1,2.674578465334676
10,1.0,0,TDCA,7,7,15.0,15.0,1,2.1997963374494436
10,1.0,0,TDCA,8,8,8.2,8.2,1,1.0168308524799126
10,1.0,0,TDCA,9,9,9.2,9.2,1,2.178030446390815
10,1.0,0,TDCA,10,10,10.2,10.2,1,1.9652644152805323
10,1.0,0,TDCA,11,11,11.2,11.2,1,1.6912784125581755
10,1.0,0,TDCA,12,12,12.2,12.2,1,2.333179061486471
10,1.0,0,TDCA,13,13,13.2,13.2,1,2.529883052503889
10,1.0,0,TDCA,14,14,14.2,14.2,1,2.8527285127457844
10,1.0,0,TDCA,15,15,15.2,15.2,1,3.2392004151160654
10,1.0,0,TDCA,16,16,8.4,8.4,1,0.86766731456619
10,1.0,0,TDCA,17,17,9.4,9.4,1,2.4656095241032534
10,1.0,0,TDCA,18,18,10.4,10.4,1,1.5842024051573576
10,1.0,0,TDCA,19,19,11.4,11.4,1,1.7851787731411264
10,1.0,0,TDCA,20,20,12.4,12.4,1,2.292154466404191
10,1.0,0,TDCA,21,21,13.4,13.4,1,3.282648343563859
10,1.0,0,TDCA,22,22,14.4,14.4,1,2.3935726601973704
10,1.0,0,TDCA,23,23,15.4,15.4,1,3.378600666720515
10,1.0,0,TDCA,24,24,8.6,8.6,1,2.5318844343896187
10,1.0,0,TDCA,25,25,9.6,9.6,1,3.2936614786800744
10,1.0,0,TDCA,26,26,10.6,10.6,1,2.301278041759038
10,1.0,0,TDCA,27,27,11.6,11.6,1,1.898421664429298
10,1.0,0,TDCA,28,4,12.6,12.0,0,0.015649325322597996
10,1.0,0,TDCA,29,29,13.6,13.6,1,1.7488730756301898
10,1.0,0,TDCA,30,30,14.6,14.6,1,2.119401257225693
10,1.0,0,TDCA,31,31,15.6,15.6,1,3.6867605664391077
10,1.0,0,TDCA,32,32,8.8,8.8,1,1.0998406078351621
10,1.0,0,TDCA,33,33,9.8,9.8,1,1.183874389577996
10,1.0,0,TDCA,34,34,10.8,10.8,1,1.440288761771487
10,1.0,0,TDCA,35,35,11.8,11.8,1,2.009395267401276
10,1.0,0,TDCA,36,36,12.8,12.8,1,1.691474991743776
10,1.0,0,TDCA,37,37,13.8,13.8,1,2.9702740907200287
10,1.0,0,TDCA,38,38,14.8,14.8,1,2.9378769399261193
10,1.0,0,TDCA,39,39,15.8,15.8,1,2.275115050955656
10,1.0,0,ImprovedTDCA,0,0,8.0,8.0,1,3.0872058051394538
10,1.0,0,ImprovedTDCA,1,1,9.0,9.0,1,2.903625972563031
10,1.0,0,ImprovedTDCA,2,2,10.0,10.0,1,1.7639249711023295
10,1.0,0,ImprovedTDCA,3,3,11.0,11.0,1,2.1058499271368634
10,1.0,0,ImprovedTDCA,4,4,12.0,12.0,1,3.1168851552732
10,1.0,0,ImprovedTDCA,5,5,13.0,13.0,1,4.275879275762973
