subject,window_sec,block,method,accuracy,itr_bits_min,mean_margin,median_margin,min_margin
6,0.5,5,FBCCA,0.1,11.528460518646853,0.2844994384765279,0.20018529162066012,0.001226958530788469
6,0.5,5,TDCA,0.875,494.1226049195982,0.6918173504242324,0.6697402138979037,0.02656971416144316
6,0.5,5,ImprovedTDCA,0.775,403.6223719956412,0.8521269284985319,0.7653065143280683,0.11315785686494673
6,0.5,5,TriBranchTDCA,0.85,470.313294880995,0.9263264072997694,0.8462599074200088,0.055382923434243114
6,1.0,0,CCA,0.675,161.66617507355798,0.27058881444924665,0.23716430887506712,0.01664762500987127
6,1.0,0,FBCCA,0.875,247.0613024597991,0.8406441848623327,0.7537836041419581,0.009792295013173469
6,1.0,0,TDCA,1.0,319.31568569044634,2.27181830465605,2.281832779466023,0.269981978490196
6,1.0,0,ImprovedTDCA,1.0,319.31568569044634,3.0229313501855146,3.106226710467481,1.1628288129794715
6,1.0,0,TriBranchTDCA,1.0,319.31568569044634,2.8938683315310163,2.955712687928203,1.1593622036454194
6,1.0,1,CCA,0.4,70.78417014692076,0.1972835438096409,0.1640219955510771,0.02381908913055919
6,1.0,1,FBCCA,0.75,191.35796494276008,0.6173491392661136,0.5578322365392585,0.012766567435505749
6,1.0,1,TDCA,1.0,319.31568569044634,1.8226201859869753,1.9720080813515148,0.2556112625743303
6,1.0,1,ImprovedTDCA,1.0,319.31568569044634,2.561998998640726,2.6580914878163835,0.8696985187180599
6,1.0,1,TriBranchTDCA,1.0,319.31568569044634,2.4564644423570865,2.500947592480069,0.7709431279685477
6,1.0,2,CCA,0.2,22.30069349461205,0.1924930127767119,0.1740075006886116,0.00426439916902277
6,1.0,2,FBCCA,0.425,77.94681338510304,0.5064070986809079,0.38737585800219587,0.00606175948823795
6,1.0,2,TDCA,0.975,301.26792647514816,1.8244836114076677,1.9146560026222197,0.3239011543288772
6,1.0,2,ImprovedTDCA,0.95,286.2756616096976,2.277669505371603,2.5869156409408336,0.2822180034411792
6,1.0,2,TriBranchTDCA,0.975,301.26792647514816,2.322714385354559,2.339170934034735,0.36457666874567796
6,1.0,3,CCA,0.25,32.795898376892566,0.20783056508072278,0.14664843493242774,0.0020895157550031573
6,1.0,3,FBCCA,0.55,117.04335854469258,0.5336183767319003,0.41592823887440367,0.02970724150092341
6,1.0,3,TDCA,0.975,301.26792647514816,2.138240527106709,2.1994334638032305,0.4878716469219375
6,1.0,3,ImprovedTDCA,0.975,301.26792647514816,2.7791960005602085,2.560866942723233,0.2795365651819477
6,1.0,3,TriBranchTDCA,0.975,301.26792647514816,2.741190111065039,2.8319639254628197,0.6854761228638102
6,1.0,4,CCA,0.425,77.94681338510304,0.24992670208361414,0.17001017099777682,0.011035606128871889
6,1.0,4,FBCCA,0.7,171.30099179987968,0.574017396848579,0.3988621613232064,0.06295905809596669
6,1.0,4,TDCA,1.0,319.31568569044634,1.888945965997061,1.8237766304508423,0.4651191552946603
6,1.0,4,ImprovedTDCA,1.0,319.31568569044634,2.586497834995156,2.7882364297845905,1.0144718514990352
6,1.0,4,TriBranchTDCA,1.0,319.31568569044634,2.559114189582229,2.5841695040191803,0.828043760134384
6,1.0,5,CCA,0.375,63.84706231040955,0.2156636324180882,0.15356101287844748,0.004351660995082662
6,1.0,5,FBCCA,0.5,100.7536191273743,0.5261907144119202,0.30322573507763906,0.0009669285578430831
6,1.0,5,TDCA,0.975,301.26792647514816,1.9211457180102465,2.13897823937056,0.22577780396561442
6,1.0,5,ImprovedTDCA,0.95,286.2756616096976,2.3639044893358503,2.407023331060674,0.6343828900886379
6,1.0,5,TriBranchTDCA,1.0,319.31568569044634,2.4579065001812466,2.5744340526679226,0.11234397704309762
6,2.0,0,CCA,0.825,111.83900614589734,0.8304258928503593,0.7490851830453085,0.08264191211858973
6,2.0,0,FBCCA,1.0,159.65784284522317,2.2525915778721144,2.385824469775888,0.12299290421485187
6,2.0,0,TDCA,1.0,159.65784284522317,2.9395484219232406,2.969109859835571,1.695753738972633
6,2.0,0,ImprovedTDCA,1.0,159.65784284522317,4.158716600604869,4.249936301845087,2.4318593361073515
6,2.0,0,TriBranchTDCA,1.0,159.65784284522317,3.977443084910541,4.045129768049833,2.2324868141396106
6,2.0,1,CCA,0.75,95.67898247138004,0.7264715511631336,0.7587210929274955,0.01382678307193208
6,2.0,1,FBCCA,1.0,159.65784284522317,2.117380049866613,2.1680410954346887,0.40254771614246465
6,2.0,1,TDCA,1.0,159.65784284522317,2.8409160737342853,2.8321684924639094,1.3966395691930393
6,2.0,1,ImprovedTDCA,1.0,159.65784284522317,3.9360960469205617,4.022600764369516,2.546571753195321
6,2.0,1,TriBranchTDCA,1.0,159.65784284522317,3.8586791548321813,3.896871393208154,2.1394309968242076
6,2.0,2,CCA,0.875,123.53065122989955,0.8852605304783143,0.7390501994058759,0.08014590011912182
6,2.0,2,FBCCA,0.9,129.7317683823557,1.897815702442419,1.9157551243108333,0.07436865048664476
6,2.0,2,TDCA,0.975,150.63396323757408,2.7775735610076002,2.7538783882605107,0.19278668564096346
6,2.0,2,ImprovedTDCA,0.975,150.63396323757408,3.639958493600632,3.7650790817895166,1.7419896158306005
6,2.0,2,TriBranchTDCA,0.975,150.63396323757408,3.7015970208926823,3.75775237864018,1.2081299412705069
6,2.0,3,CCA,0.825,111.83900614589734,0.8238256064531893,0.7705806851826282,0.010627365235097663
6,2.0,3,FBCCA,0.975,150.63396323757408,1.9933600177100257,1.8982904259753333,0.23767145937283773
6,2.0,3,TDCA,1.0,159.65784284522317,2.9769211902980715,2.974850481521264,1.0688527700242734
6,2.0,3,ImprovedTDCA,1.0,159.65784284522317,3.9202782214427883,4.022395337228069,1.6146455273977023
6,2.0,3,TriBranchTDCA,1.0,159.65784284522317,3.8901240984036463,3.9390734684993784,2.310404300612886
6,2.0,4,CCA,0.95,143.1378308048488,0.9173908221962386,0.9090225251049215,0.04340039775200388
6,2.0,4,FBCCA,1.0,159.65784284522317,2.187993468937454,2.3320054975109388,0.2141736331434827
6,2.0,4,TDCA,1.0,159.65784284522317,3.1047882994488143,3.042923149632971,1.9616970356385564
6,2.0,4,ImprovedTDCA,1.0,159.65784284522317,3.9354499751258443,3.994757567958453,2.3841492693919974
6,2.0,4,TriBranchTDCA,1.0,159.65784284522317,3.954891123429465,3.9047680380027465,2.9876630624375604
6,2.0,5,CCA,0.9,129.7317683823557,0.9359133848750169,0.9008127667976245,0.0006687648581209515
6,2.0,5,FBCCA,0.975,150.63396323757408,1.7635056917269776,1.8273588311499998,0.0028315855732792272
6,2.0,5,TDCA,1.0,159.65784284522317,2.9836370440502415,3.0500785978046627,1.568924151483702
6,2.0,5,ImprovedTDCA,1.0,159.65784284522317,3.7744156150229857,3.7709169145321932,2.288041217006461
6,2.0,5,TriBranchTDCA,1.0,159.65784284522317,3.751642597529176,3.8290757378289433,2.125449394239553
6,4.0,0,CCA,1.0,79.82892142261159,3.4035503677432066,3.5992225148586416,0.9221191596849878
6,4.0,0,FBCCA,1.0,79.82892142261159,4.615242087948067,4.708112959280362,3.5777296115089774
6,4.0,0,TDCA,1.0,79.82892142261159,4.272496701280774,4.362952972054856,2.620785761673804
6,4.0,0,ImprovedTDCA,1.0,79.82892142261159,4.845689338939154,4.95942557216725,4.0147906136486435
6,4.0,0,TriBranchTDCA,1.0,79.82892142261159,4.628751826238165,4.716681167125001,3.6756250457819535
6,4.0,1,CCA,1.0,79.82892142261159,2.712585087086663,2.7062532569316917,0.047035492075595986
6,4.0,1,FBCCA,1.0,79.82892142261159,4.1181443671885365,4.098940793940279,2.423686795321447
6,4.0,1,TDCA,1.0,79.82892142261159,4.19020243008538,4.205646950643352,2.6859934315023444
6,4.0,1,ImprovedTDCA,1.0,79.82892142261159,4.615949328069074,4.7076050452974085,3.2936742454693237
6,4.0,1,TriBranchTDCA,1.0,79.82892142261159,4.550258938246789,4.603259941416889,3.081742696115512
6,4.0,2,CCA,1.0,79.82892142261159,3.2511217594339556,3.4190306749933277,1.1871202052557197
6,4.0,2,FBCCA,1.0,79.82892142261159,3.8942065040410254,3.974835720897919,1.9424963022242334
6,4.0,2,TDCA,0.975,75.31698161878704,4.11181762519401,4.332181513726776,2.0993153097825377
6,4.0,2,ImprovedTDCA,0.975,75.31698161878704,4.391133764659399,4.629671062374697,1.539483826731959
6,4.0,2,TriBranchTDCA,0.975,75.31698161878704,4.49322829392474,4.5720791475753515,2.8810954737585712
6,4.0,3,CCA,0.975,75.31698161878704,2.9711154692909516,3.303637691849815,0.4030925809188659
6,4.0,3,FBCCA,1.0,79.82892142261159,4.161212113930836,4.1777395240825275,2.8255334307624547
6,4.0,3,TDCA,1.0,79.82892142261159,4.32141220022816,4.3687492050496335,2.820906710656608
6,4.0,3,ImprovedTDCA,1.0,79.82892142261159,4.7030611085643015,4.7808361238494825,3.359611580338011
6,4.0,3,TriBranchTDCA,1.0,79.82892142261159,4.683584968018198,4.751192122020937,3.909608763866051
6,4.0,4,CCA,1.0,79.82892142261159,3.310900990174889,3.6709198393061957,0.503932504904796
6,4.0,4,FBCCA,1.0,79.82892142261159,4.210438945836122,4.37898264992789,1.7925872877400697
6,4.0,4,TDCA,1.0,79.82892142261159,4.3755163657537235,4.384654987434823,3.587305391496396
6,4.0,4,ImprovedTDCA,1.0,79.82892142261159,4.766018725972484,4.887038860479139,3.276135506690901
6,4.0,4,TriBranchTDCA,1.0,79.82892142261159,4.741934453832957,4.747366310536611,4.044615898021547
6,4.0,5,CCA,0.975,75.31698161878704,3.205278195983117,3.466489364756346,0.02047644156784667
6,4.0,5,FBCCA,1.0,79.82892142261159,3.9821934128977703,4.147130382404848,2.4269775199846113
6,4.0,5,TDCA,1.0,79.82892142261159,4.101495024916966,4.109071848206422,2.1121052435247036
6,4.0,5,ImprovedTDCA,1.0,79.82892142261159,4.5363386535175,4.713013379050269,3.1012090050300216
6,4.0,5,TriBranchTDCA,1.0,79.82892142261159,4.452656101037698,4.5947285473917425,2.967675102662364
7,0.3,0,CCA,0.025,0.0,0.11650383853674715,0.061872618816365854,0.0005721486745797755
7,0.3,0,FBCCA,0.05,2.8798059704541856,0.2300345524239848,0.1920255326148157,0.007645909156714703
7,0.3,0,TDCA,0.55,390.1445284823086,0.5313105236296864,0.39867332024762037,0.018573870761229738
7,0.3,0,ImprovedTDCA,0.6,447.363322577559,0.610041038397178,0.4172768783644005,0.04677492667317651
7,0.3,0,TriBranchTDCA,0.7,571.003305999599,0.6694099681077693,0.5354060512425088,0.008510798394949504
7,0.3,1,CCA,0.075,9.723899662657054,0.07584226189106258,0.036498644344797326,0.00011662950071644751
7,0.3,1,FBCCA,0.1,19.21410086441142,0.18681286094574662,0.12170721320053912,0.0026160851247367667
7,0.3,1,TDCA,0.675,538.8872502451933,0.6519674665981345,0.6704896866834282,0.0057224935389750264
7,0.3,1,ImprovedTDCA,0.7,571.003305999599,0.7236030045044268,0.6742336824927371,0.028685746444167437
7,0.3,1,TriBranchTDCA,0.7,571.003305999599,0.9050843183023339,0.7093921149376216,0.0414023353107309
7,0.3,2,CCA,0.05,2.8798059704541856,0.08950548765889481,0.044993148404539385,0.0035307774747361798
7,0.3,2,FBCCA,0.05,2.8798059704541856,0.18236254095571044,0.13982673341679297,0.00487954134546742
7,0.3,2,TDCA,0.625,477.0936519778108,0.5570879920262601,0.40806224201121344,0.012879520085575358
7,0.3,2,ImprovedTDCA,0.65,507.5938525820171,0.6070098302801064,0.3611095729188015,0.03214411714844534
7,0.3,2,TriBranchTDCA,0.65,507.5938525820171,0.7129732786241153,0.5236805276338403,0.02891269351167125
7,0.3,3,CCA,0.05,2.8798059704541856,0.08487987639637265,0.02598417266417774,0.0007250665204217022
7,0.3,3,FBCCA,0.1,19.21410086441142,0.2278737590697102,0.1607311093428183,0.0035446637131735237
7,0.3,3,TDCA,0.65,507.5938525820171,0.7024969283987346,0.6666504138403946,0.009476692649326157
7,0.3,3,ImprovedTDCA,0.7,571.003305999599,0.7768842110560119,0.669247786582209,0.07453967370451386
7,0.3,3,TriBranchTDCA,0.75,637.8598831425336,0.8495090666231034,0.8268365720270163,0.01598306044513631
7,0.3,4,CCA,0.025,0.0,0.03587461435179752,0.02184561802139462,0.001360665563755914
7,0.3,4,FBCCA,0.0,7.30517519781877,0.1637974158904869,0.1314331924811668,0.005521799801837091
7,0.3,4,TDCA,0.425,259.8227112836768,0.4310767296511534,0.335629780093996,0.004867542423552695
7,0.3,4,ImprovedTDCA,0.55,390.1445284823086,0.4688914646316055,0.3034616557279466,0.0024441619760340316
7,0.3,4,TriBranchTDCA,0.5,335.84539709124766,0.562360017995586,0.3728716065911156,0.008503975843118239
7,0.3,5,CCA,0.0,7.30517519781877,0.08405950208490612,0.03704308600364892,0.002429916642716412
7,0.3,5,FBCCA,0.025,0.0,0.20295588721143729,0.16560356729671,0.002937890088322792
7,0.3,5,TDCA,0.625,477.0936519778108,0.491312734199483,0.4015873996369921,0.006798081211967899
7,0.3,5,ImprovedTDCA,0.725,603.9788612811258,0.5564039809045178,0.4336427947509436,0.005386498086768388
7,0.3,5,TriBranchTDCA,0.625,477.0936519778108,0.5850259057789398,0.46758361448507235,0.006923391057945594
7,0.5,0,CCA,0.125,18.436405221995926,0.17498831683303234,0.09761323376305697,0.0006289998319319867
7,0.5,0,FBCCA,0.15,26.339508496566104,0.3502306677372758,0.2631447384702713,0.0021368952963460863
7,0.5,0,TDCA,0.875,494.1226049195982,0.898011745700385,0.8243373379266935,0.01132106138525435
7,0.5,0,ImprovedTDCA,0.85,470.313294880995,1.1263406825836697,1.0510393053921319,0.09431136146191843
7,0.5,0,TriBranchTDCA,0.9,518.9270735294228,1.1785474712422417,1.1547652711618661,0.07505974556652606
7,0.5,1,CCA,0.175,35.09465151233407,0.10169670269205408,0.07702111185808624,0.01601357213417698
7,0.5,1,FBCCA,0.275,76.975596950114,0.32604336199803136,0.2495628833043122,0.01323850314588082
7,0.5,1,TDCA,0.8,425.15034674730606,0.8051084222477922,0.8517671248360456,0.01454501348910986
7,0.5,1,ImprovedTDCA,0.825,447.3560245835894,1.0863106887822385,1.015183138035738,0.038838063275171475
7,0.5,1,TriBranchTDCA,0.775,403.6223719956412,1.0730191241166547,1.000472260094219,0.04017431738998534
7,0.5,2,CCA,0.175,35.09465151233407,0.1379915989388083,0.0688150806612613,0.0014376718611344153
7,0.5,2,FBCCA,0.175,35.09465151233407,0.30120307202134766,0.20765974311767743,0.0022431363209887145
7,0.5,2,TDCA,0.775,403.6223719956412,0.9844253605633903,1.1044365406614038,0.013338322754930854
7,0.5,2,ImprovedTDCA,0.85,470.313294880995,1.198312724412525,1.2167778681037977,0.006100924690779497
7,0.5,2,TriBranchTDCA,0.85,470.313294880995,1.2590773915058235,1.3369954835069426,0.046761962150111636
7,0.5,3,CCA,0.1,11.528460518646853,0.09198692822370662,0.0392582032137031,0.002584471716839065
7,0.5,3,FBCCA,0.3,88.90267709437161,0.23122894137063965,0.21312128045205458,0.014955094867880492
7,0.5,3,TDCA,0.8,425.15034674730606,0.9172193410954446,0.9646205055877752,0.007190402195514922
7,0.5,3,ImprovedTDCA,0.925,544.9453661215437,1.204421757937236,1.085717769339539,0.007431994703384515
7,0.5,3,TriBranchTDCA,0.9,518.9270735294228,1.2948313932329385,1.3978807116614116,0.004811259569033721
7,0.5,4,CCA,0.025,0.0,0.07991159276523926,0.049019698473867224,0.0020030245702693517
7,0.5,4,FBCCA,0.1,11.528460518646853,0.24797303800209497,0.16525399755603154,0.0033120512039799266
7,0.5,4,TDCA,0.75,382.71592988552015,0.8623063165561268,0.8690770552834031,0.07088411472341316
7,0.5,4,ImprovedTDCA,0.775,403.6223719956412,0.9426863800902495,0.906018268356575,0.031074983847059423
7,0.5,4,TriBranchTDCA,0.775,403.6223719956412,1.0794289154700232,0.9582185001015894,0.012522278180481461
7,0.5,5,CCA,0.025,0.0,0.08784546208852356,0.0531922137499804,0.0004530842048195982
7,0.5,5,FBCCA,0.1,11.528460518646853,0.19097333811524891,0.1425900402532616,0.006471240934083244
7,0.5,5,TDCA,0.825,447.3560245835894,0.956539336891041,0.8492492397663152,0.008964799553932368
7,0.5,5,ImprovedTDCA,0.825,447.3560245835894,1.060894330802619,0.9205100407676949,0.03241502288370013
7,0.5,5,TriBranchTDCA,0.825,447.3560245835894,1.1938865235760252,1.1153413875166618,0.015529769752907097
7,1.0,0,CCA,0.45,85.33094523151902,0.3507718294294339,0.28757855158207035,0.009836772728676113
7,1.0,0,FBCCA,0.65,152.27815577460512,0.8224843444943282,0.7186126219991295,0.019040258072243077
7,1.0,0,TDCA,0.975,301.26792647514816,1.9438532497639174,1.848571226607508,0.20076642030531522
7,1.0,0,ImprovedTDCA,1.0,319.31568569044634,2.5442102149567276,2.577506030469282,0.15902795342743925
7,1.0,0,TriBranchTDCA,1.0,319.31568569044634,2.5398046901426694,2.5533084235161057,0.6356293117691285
7,1.0,1,CCA,0.55,117.04335854469258,0.33941380304704305,0.26782226256201214,0.006694162906161871
7,1.0,1,FBCCA,0.8,212.57517337365303,0.9997847656513763,1.0341819882951158,0.05700867770157636
7,1.0,1,TDCA,0.975,301.26792647514816,2.0405879112263476,2.1583576287812267,0.058469753868080954
7,1.0,1,ImprovedTDCA,0.95,286.2756616096976,2.7863257980577862,3.1077468901418106,0.10876676899105076
7,1.0,1,TriBranchTDCA,0.975,301.26792647514816,2.737655675660272,2.9692805839004572,0.00822546083401443
7,1.0,2,CCA,0.425,77.94681338510304,0.2590906965267027,0.1835493497197388,0.0037982138356129624
7,1.0,2,FBCCA,0.725,181.1936583843377,0.8379599193969944,0.7016628465632011,0.09443673189609303
7,1.0,2,TDCA,1.0,319.31568569044634,2.0182078318836174,2.0528353966388875,0.705299434541313
7,1.0,2,ImprovedTDCA,1.0,319.31568569044634,2.5904258264225346,2.638326174526246,0.057870661983822735
7,1.0,2,TriBranchTDCA,1.0,319.31568569044634,2.6421250549025004,2.6704362342502006,0.2841183630700801
7,1.0,3,CCA,0.325,50.6727284774507,0.23574542430043205,0.1973034435396649,0.006002838319220771
7,1.0,3,FBCCA,0.7,171.30099179987968,0.8514352932264779,0.7347228919134586,0.021536544448093498
7,1.0,3,TDCA,0.975,301.26792647514816,2.2019744260697864,2.2200579057654615,0.112706933799543
7,1.0,3,ImprovedTDCA,1.0,319.31568569044634,2.8080804231335574,3.0104666102134408,0.6699889071966956
7,1.0,3,TriBranchTDCA,0.975,301.26792647514816,2.849610108925576,3.065495284277119,0.1701525677795257
7,1.0,4,CCA,0.25,32.795898376892566,0.17136540026202043,0.1256447785804643,0.009009911709989105
7,1.0,4,FBCCA,0.575,125.51543335486325,0.599802421638777,0.5032425999398584,0.030529370878852546
7,1.0,4,TDCA,0.95,286.2756616096976,1.8820316624815348,2.043772822733469,0.2699255386540531
7,1.0,4,ImprovedTDCA,0.975,301.26792647514816,2.3324922901526017,2.4717402051121278,0.06546660785757519
7,1.0,4,TriBranchTDCA,0.95,286.2756616096976,2.3777476061387697,2.3887677043291955,0.12154539156299915
7,1.0,5,CCA,0.375,63.84706231040955,0.2255745897819358,0.15624726308024284,0.002780848567040417
7,1.0,5,FBCCA,0.75,191.35796494276008,0.6185706514634312,0.4858930973751856,0.008990079065642975
7,1.0,5,TDCA,0.975,301.26792647514816,2.059733188079245,2.0058065161468477,0.23969836691529922
7,1.0,5,ImprovedTDCA,0.975,301.26792647514816,2.60336557442345,2.7406971727921983,0.3903556356677833
7,1.0,5,TriBranchTDCA,0.95,286.2756616096976,2.647538656938599,2.908639960868553,0.06361486335808708
7,2.0,0,CCA,0.75,95.67898247138004,0.9182544612435202,0.9204130813388967,0.013621250377463756
7,2.0,0,FBCCA,0.875,123.53065122989955,2.1886074052043822,2.2666971145223416,0.02383633097099036
7,2.0,0,TDCA,0.975,150.63396323757408,2.931816522361751,3.005740713311921,0.1446545271249613
7,2.0,0,ImprovedTDCA,0.975,150.63396323757408,3.8781605469189784,4.1953809404201845,0.6134387420712968
7,2.0,0,TriBranchTDCA,1.0,159.65784284522317,3.7603615863006956,4.009274913466926,0.5009982280800567
7,2.0,1,CCA,0.825,111.83900614589734,1.1219069638812165,1.1488806965512572,0.01463572860653617
7,2.0,1,FBCCA,0.975,150.63396323757408,2.6353654735313055,2.8565648287011323,0.35832938244786794
7,2.0,1,TDCA,0.975,150.63396323757408,2.9520540177082926,2.9274756144977583,0.7903668112493645
7,2.0,1,ImprovedTDCA,1.0,159.65784284522317,3.874906999628456,3.968324296127212,0.3026804222691464
7,2.0,1,TriBranchTDCA,0.975,150.63396323757408,3.7682586531378623,3.8434680595920687,0.2386262009296285
7,2.0,2,CCA,0.575,62.757716677431624,0.7335065489628314,0.5135275506469825,0.0056069128107196775
7,2.0,2,FBCCA,0.925,136.23634153038591,2.1014662593428923,2.0585860548866584,0.02730108152736399
7,2.0,2,TDCA,1.0,159.65784284522317,3.0611049877873002,3.0854585905771486,0.35340614044251195
7,2.0,2,ImprovedTDCA,0.975,150.63396323757408,3.6529751805647983,3.7224791508508415,0.553494167263078
7,2.0,2,TriBranchTDCA,1.0,159.65784284522317,3.77770410058491,3.9393192592408335,0.11388753819030084
7,2.0,3,CCA,0.6,67.10449838663385,0.7064636437964703,0.555495744092176,0.006931571124006108
7,2.0,3,FBCCA,0.875,123.53065122989955,1.8988500338650247,1.952772264377669,0.03287536225528287
7,2.0,3,TDCA,1.0,159.65784284522317,3.100366447479387,3.093885208287627,1.8757552134081545
7,2.0,3,ImprovedTDCA,1.0,159.65784284522317,3.619102232453264,4.007207622624724,0.8411247113365623
